Id;ExactDbNum;bkstnr;ordernr;orderLineID;artcode;aantal;datumOntvangst;levwijze;planned_deliveryDate;purchaseCreditor;additionalDelDays;transporterCreditor;transportOrderNr;transportOrderLineId;transportOrderAuthorized;transportOrderPrinted;syscreated;sysmodified;runid;rowstatus;sysmessage;retry_counter
89;115;23802077;90056468;537651;20.392.20;100;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
57;115;23802077;90056468;537650;21.192.20;1540;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
58;115;23802077;90056468;557884;21.192.20;140;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
160;115;23875813;90056468;579900;21.189.20;1232;2023-09-19 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";90059335;613647;1;1;2023-10-17 16:55:18.053;2023-10-17 17:31:23.713;1B15C5C5-7FDD-42CC-AD36-A1644150E616;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
141;115;23802082;90056469;545211;21.134.21;100;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
146;115;23802091;90056642;521809;30.521.00;500;2023-08-01 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
73;115;23814718;90056648;521968;21.041.01;972;2023-08-09 00:00:00.000;ROTRA;2023-08-09 00:00:00.000;"   785";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
14;115;23835091;90056671;522575;20.485.00;21840;2023-08-23 00:00:00.000;ROTRA;2023-09-11 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
106;115;23809270;90056673;522424;20.365.00;120000;2023-08-07 00:00:00.000;"DHL  ";2023-08-07 00:00:00.000;"  4845";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
139;115;23832343;90056817;525549;20.492.00;840;2023-08-22 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
125;115;23802092;90056817;525550;30.519.09;500;2023-08-01 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
120;115;23802093;90056836;526565;21.189.00;7920;2023-08-01 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
1;115;23802093;90056836;526002;20.270.00;352;2023-08-01 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
2;115;23802093;90056836;557886;20.270.00;28;2023-08-01 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
256;115;23853586;90056836;526564;20.491.00;840;2023-09-05 00:00:00.000;ROTRA;2023-08-01 00:00:00.000;"  2617";42;"  3379";90059324;613634;1;1;2023-10-17 16:55:18.053;2023-10-17 17:29:20.270;9C6EECCD-F4F0-41C7-B218-5AE5072FC7C8;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
35;115;23815603;90056904;527879;51.184.00;6720;2023-08-10 00:00:00.000;ROTRA;2023-08-09 00:00:00.000;"  4741";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
25;115;23832348;90056966;530033;20.490.08;224;2023-08-22 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
138;115;23832348;90056966;530032;20.491.18;224;2023-08-22 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
204;115;23853381;90056966;529986;20.492.08;168;2023-09-04 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059316;613624;1;1;2023-10-17 16:55:18.053;2023-10-17 17:28:17.067;E3C25DD4-76B8-4996-BFCC-F7F5C67E2BD3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
187;115;23853381;90056966;530015;30.517.09;500;2023-09-04 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059316;613623;1;1;2023-10-17 16:55:18.053;2023-10-17 17:28:17.067;E3C25DD4-76B8-4996-BFCC-F7F5C67E2BD3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
223;115;23853381;90056966;529985;20.270.09;352;2023-09-04 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059316;613625;1;1;2023-10-17 16:55:18.053;2023-10-17 17:28:17.067;E3C25DD4-76B8-4996-BFCC-F7F5C67E2BD3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
137;115;23835094;90056968;530034;20.485.20;3360;2023-08-23 00:00:00.000;ROTRA;2023-08-21 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
31;115;23835092;90056969;530040;20.485.21;1100;2023-08-23 00:00:00.000;ROTRA;2023-08-21 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
64;115;23832358;90056970;530047;21.094.20;960;2023-08-22 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
135;115;23802094;90056970;530044;20.450.20;3050;2023-08-01 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
136;115;23802094;90056970;557887;20.450.20;85;2023-08-01 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
75;115;23802094;90056970;551892;21.093.20;780;2023-08-01 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
90;115;23832351;90056970;557888;21.172.20;192;2023-08-22 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
91;115;23802094;90056970;551891;21.172.20;2688;2023-08-01 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
85;115;23802094;90056970;537657;20.267.20;1810;2023-08-01 00:00:00.000;ROTRA;2023-06-30 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
107;115;23802095;90056971;530053;20.450.21;1100;2023-08-01 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
108;115;23802095;90056971;557890;20.450.21;55;2023-08-01 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
113;115;23832365;90056971;557891;21.093.21;120;2023-08-22 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
114;115;23802095;90056971;530051;21.093.21;450;2023-08-01 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
130;115;23825883;90056971;567975;20.267.21;1144;2023-08-17 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
131;115;23802095;90056971;530050;20.267.21;1100;2023-08-01 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
132;115;23802095;90056971;557889;20.267.21;44;2023-08-01 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
52;115;23853382;90056971;530052;21.094.21;570;2023-09-04 00:00:00.000;ROTRA;2023-07-21 00:00:00.000;"  2617";42;"  3379";90059317;613626;1;1;2023-10-17 16:48:57.687;2023-10-17 17:28:17.067;E3C25DD4-76B8-4996-BFCC-F7F5C67E2BD3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
44;115;23821915;90057064;532570;20.290.00;15000;2023-08-15 00:00:00.000;"DHL  ";2023-07-27 00:00:00.000;"  4178";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
251;115;23911807;90057064;606163;20.290.00;1000;2023-10-09 00:00:00.000;"DHL  ";2023-07-27 00:00:00.000;"  4178";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
30;115;23821918;90057141;534311;20.389.00;30000;2023-08-15 00:00:00.000;"DHL  ";2023-07-31 00:00:00.000;"  4178";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
3;115;23821918;90057141;534312;50.070.00;5000;2023-08-15 00:00:00.000;"DHL  ";2023-07-31 00:00:00.000;"  4178";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
147;115;23852326;90057197;536741;10.274.00;78400;2023-09-04 00:00:00.000;ROTRA;2023-08-31 00:00:00.000;"  5167";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
86;115;23802096;90057201;536873;20.267.00;7436;2023-08-01 00:00:00.000;ROTRA;2023-07-12 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
8;115;23802096;90057201;536872;30.517.00;500;2023-08-01 00:00:00.000;ROTRA;2023-07-12 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
67;115;23853383;90057369;570470;50.071.20;144;2023-09-04 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059318;613627;1;1;2023-10-17 16:48:57.687;2023-10-17 17:28:17.067;E3C25DD4-76B8-4996-BFCC-F7F5C67E2BD3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
68;115;23832382;90057369;541159;50.071.20;720;2023-08-22 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
69;115;23853383;90057369;570471;50.072.20;144;2023-09-04 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";90059318;613628;1;1;2023-10-17 16:48:57.687;2023-10-17 17:28:17.067;E3C25DD4-76B8-4996-BFCC-F7F5C67E2BD3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
70;115;23832382;90057369;541160;50.072.20;720;2023-08-22 00:00:00.000;ROTRA;2023-08-22 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
142;115;23835100;90057471;544138;51.179.00;9240;2023-08-23 00:00:00.000;ROTRA;2023-08-29 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
144;115;23835100;90057471;544325;51.227.00;9240;2023-08-23 00:00:00.000;ROTRA;2023-08-29 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
48;115;23832385;90057492;545167;20.450.00;6765;2023-08-22 00:00:00.000;ROTRA;2023-08-09 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
