id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205975715,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054960,PurchaseOrderNumber,delete,90054960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054960,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:05.830,90054960,NULL,String,90054960
205975714,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054960,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054960,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:05.830,90054960,NULL,String,90054960
205975713,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054959,PurchaseOrderNumber,delete,90054959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054959,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:04.877,90054959,NULL,String,90054959
205975712,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054959,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054959,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:04.877,90054959,NULL,String,90054959
205975711,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054958,PurchaseOrderNumber,delete,90054958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054958,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:03.907,90054958,NULL,String,90054958
205975710,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054958,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054958,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:03.907,90054958,NULL,String,90054958
205975709,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054957,PurchaseOrderNumber,delete,90054957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054957,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:03.030,90054957,NULL,String,90054957
205975708,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054957,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054957,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:03.030,90054957,NULL,String,90054957
205975707,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054956,PurchaseOrderNumber,delete,90054956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054956,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:02.140,90054956,NULL,String,90054956
205975706,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054956,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054956,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:02.140,90054956,NULL,String,90054956
205975705,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054955,PurchaseOrderNumber,delete,90054955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054955,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:01.277,90054955,NULL,String,90054955
205975704,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054955,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054955,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:01.277,90054955,NULL,String,90054955
205975703,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054954,PurchaseOrderNumber,delete,90054954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054954,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:00.440,90054954,NULL,String,90054954
205975702,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054954,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054954,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:15:00.440,90054954,NULL,String,90054954
205975701,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054953,PurchaseOrderNumber,delete,90054953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054953,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:59.593,90054953,NULL,String,90054953
205975700,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054953,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054953,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:59.593,90054953,NULL,String,90054953
205975699,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054952,PurchaseOrderNumber,delete,90054952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054952,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:58.750,90054952,NULL,String,90054952
205975698,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054952,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054952,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:58.750,90054952,NULL,String,90054952
205975697,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054951,PurchaseOrderNumber,delete,90054951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054951,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:57.937,90054951,NULL,String,90054951
205975696,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054951,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054951,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:57.937,90054951,NULL,String,90054951
205975695,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054950,PurchaseOrderNumber,delete,90054950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054950,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:57.107,90054950,NULL,String,90054950
205975694,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054950,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054950,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:57.107,90054950,NULL,String,90054950
205975693,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054949,PurchaseOrderNumber,delete,90054949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054949,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:56.280,90054949,NULL,String,90054949
205975692,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054949,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054949,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:56.280,90054949,NULL,String,90054949
205975691,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054948,PurchaseOrderNumber,delete,90054948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054948,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:55.303,90054948,NULL,String,90054948
205975690,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054948,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054948,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:55.303,90054948,NULL,String,90054948
205975689,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054947,PurchaseOrderNumber,delete,90054947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054947,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:54.427,90054947,NULL,String,90054947
205975688,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054947,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054947,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:54.427,90054947,NULL,String,90054947
205975687,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054946,PurchaseOrderNumber,delete,90054946,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054946,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:53.410,90054946,NULL,String,90054946
205975686,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054946,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054946,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:53.410,90054946,NULL,String,90054946
205975685,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054945,PurchaseOrderNumber,delete,90054945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054945,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:52.410,90054945,NULL,String,90054945
205975684,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054945,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054945,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:52.410,90054945,NULL,String,90054945
205975683,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054944,PurchaseOrderNumber,delete,90054944,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054944,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:51.467,90054944,NULL,String,90054944
205975682,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054944,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054944,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:51.467,90054944,NULL,String,90054944
205975681,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054943,PurchaseOrderNumber,delete,90054943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054943,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:50.543,90054943,NULL,String,90054943
205975680,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054943,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054943,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:50.543,90054943,NULL,String,90054943
205975679,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054942,PurchaseOrderNumber,delete,90054942,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054942,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:49.643,90054942,NULL,String,90054942
205975678,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054942,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054942,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:49.643,90054942,NULL,String,90054942
205975677,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054941,PurchaseOrderNumber,delete,90054941,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054941,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:48.783,90054941,NULL,String,90054941
205975676,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054941,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054941,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:48.783,90054941,NULL,String,90054941
205975675,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054940,PurchaseOrderNumber,delete,90054940,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054940,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:47.883,90054940,NULL,String,90054940
205975674,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054940,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054940,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:47.883,90054940,NULL,String,90054940
205975673,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054939,PurchaseOrderNumber,delete,90054939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054939,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:46.913,90054939,NULL,String,90054939
205975672,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054939,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054939,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:46.913,90054939,NULL,String,90054939
205975671,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054938,PurchaseOrderNumber,delete,90054938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054938,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:46.037,90054938,NULL,String,90054938
205975670,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054938,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054938,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:46.037,90054938,NULL,String,90054938
205975669,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054937,PurchaseOrderNumber,delete,90054937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054937,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:45.160,90054937,NULL,String,90054937
205975668,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054937,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054937,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:45.160,90054937,NULL,String,90054937
205975667,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054936,PurchaseOrderNumber,delete,90054936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054936,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:44.317,90054936,NULL,String,90054936
205975666,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054936,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054936,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:44.317,90054936,NULL,String,90054936
205975665,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054935,PurchaseOrderNumber,delete,90054935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054935,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:43.470,90054935,NULL,String,90054935
205975664,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054935,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054935,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:43.470,90054935,NULL,String,90054935
205975663,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054934,PurchaseOrderNumber,delete,90054934,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054934,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:42.057,90054934,NULL,String,90054934
205975662,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054934,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054934,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:42.057,90054934,NULL,String,90054934
205975661,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054933,PurchaseOrderNumber,delete,90054933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054933,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:41.207,90054933,NULL,String,90054933
205975660,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054933,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054933,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:41.207,90054933,NULL,String,90054933
205975659,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054932,PurchaseOrderNumber,delete,90054932,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054932,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:40.360,90054932,NULL,String,90054932
205975658,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054932,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054932,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:40.360,90054932,NULL,String,90054932
205975657,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054931,PurchaseOrderNumber,delete,90054931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054931,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:39.360,90054931,NULL,String,90054931
205975656,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054931,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054931,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:39.360,90054931,NULL,String,90054931
205975655,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054930,PurchaseOrderNumber,delete,90054930,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054930,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:38.370,90054930,NULL,String,90054930
205975654,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054930,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054930,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:38.370,90054930,NULL,String,90054930
205975653,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054929,PurchaseOrderNumber,delete,90054929,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054929,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:37.417,90054929,NULL,String,90054929
205975652,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054929,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054929,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:37.417,90054929,NULL,String,90054929
205975651,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054928,PurchaseOrderNumber,delete,90054928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054928,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:36.537,90054928,NULL,String,90054928
205975650,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054928,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054928,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:36.537,90054928,NULL,String,90054928
205975649,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054927,PurchaseOrderNumber,delete,90054927,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054927,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:35.660,90054927,NULL,String,90054927
205975648,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054927,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054927,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:35.660,90054927,NULL,String,90054927
205975647,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054926,PurchaseOrderNumber,delete,90054926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054926,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:34.780,90054926,NULL,String,90054926
