90054996,144905929,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3494,SQL,TVM-ERPDB01,115,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.370,2023-06-19 16:50:41.370,,NULL
90054996,144905929,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3494,SQL,TVM-ERPDB01,115,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.370,2023-06-19 16:50:41.370,,NULL
90054991,144905929,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3494,SQL,TVM-ERPDB01,115,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.370,2023-06-19 16:50:41.370,,NULL
90054991,144903359,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.613,2023-06-19 16:30:50.613,,NULL
90054996,144903359,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.613,2023-06-19 16:30:50.613,,NULL
90054996,144903359,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.613,2023-06-19 16:30:50.613,,NULL
90054996,144903358,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.550,2023-06-19 16:30:50.550,,NULL
90054996,144903358,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.550,2023-06-19 16:30:50.550,,NULL
90054991,144903358,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.550,2023-06-19 16:30:50.550,,NULL
90054991,144903357,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.427,2023-06-19 16:30:50.427,,NULL
90054996,144903357,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.427,2023-06-19 16:30:50.427,,NULL
90054996,144903357,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.427,2023-06-19 16:30:50.427,,NULL
90054996,144903356,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.410,2023-06-19 16:30:50.410,,NULL
90054996,144903356,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.410,2023-06-19 16:30:50.410,,NULL
90054991,144903356,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.410,2023-06-19 16:30:50.410,,NULL
90054991,144903355,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3494,SQL,TVM-ERPDB01,115,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.363,2023-06-19 16:30:50.363,,NULL
90054996,144903355,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3494,SQL,TVM-ERPDB01,115,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.363,2023-06-19 16:30:50.363,,NULL
90054996,144903355,8A9C02C6-E548-4A4C-8D11-733DE876F0C8,1335,3494,SQL,TVM-ERPDB01,115,-none-,8a9c02c6-e548-4a4c-8d11-733de876f0c8,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:30:50.363,2023-06-19 16:30:50.363,,NULL
90054996,144903021,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.170,2023-06-19 16:28:08.170,,NULL
90054996,144903021,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.170,2023-06-19 16:28:08.170,,NULL
90054991,144903021,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.170,2023-06-19 16:28:08.170,,NULL
90054991,144903020,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.153,2023-06-19 16:28:08.153,,NULL
90054996,144903020,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.153,2023-06-19 16:28:08.153,,NULL
90054996,144903020,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.153,2023-06-19 16:28:08.153,,NULL
90054996,144903019,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.077,2023-06-19 16:28:08.077,,NULL
90054996,144903019,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.077,2023-06-19 16:28:08.077,,NULL
90054991,144903019,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.077,2023-06-19 16:28:08.077,,NULL
90054991,144903018,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.043,2023-06-19 16:28:08.043,,NULL
90054996,144903018,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.043,2023-06-19 16:28:08.043,,NULL
90054996,144903018,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:08.043,2023-06-19 16:28:08.043,,NULL
90054996,144903017,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3494,SQL,TVM-ERPDB01,115,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:07.997,2023-06-19 16:28:07.997,,NULL
90054996,144903017,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3494,SQL,TVM-ERPDB01,115,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:07.997,2023-06-19 16:28:07.997,,NULL
90054991,144903017,2D3944B9-560D-43A6-9622-95D73B8C9BED,1335,3494,SQL,TVM-ERPDB01,115,-none-,2d3944b9-560d-43a6-9622-95d73b8c9bed,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:28:07.997,2023-06-19 16:28:07.997,,NULL
90054991,144869361,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.640,2023-06-19 11:56:28.640,,NULL
90054996,144869361,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.640,2023-06-19 11:56:28.640,,NULL
90054996,144869361,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.640,2023-06-19 11:56:28.640,,NULL
90054996,144869360,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.623,2023-06-19 11:56:28.623,,NULL
90054996,144869360,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.623,2023-06-19 11:56:28.623,,NULL
90054991,144869360,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.623,2023-06-19 11:56:28.623,,NULL
90054991,144869359,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.607,2023-06-19 11:56:28.607,,NULL
90054996,144869359,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.607,2023-06-19 11:56:28.607,,NULL
90054996,144869359,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.607,2023-06-19 11:56:28.607,,NULL
90054996,144869358,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3494,SQL,TVM-ERPDB01,115,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.467,2023-06-19 11:56:28.467,,NULL
90054996,144869358,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3494,SQL,TVM-ERPDB01,115,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.467,2023-06-19 11:56:28.467,,NULL
90054991,144869358,AF5B33CC-7534-4C72-9F26-518B4DDBB49D,1335,3494,SQL,TVM-ERPDB01,115,-none-,af5b33cc-7534-4c72-9f26-518b4ddbb49d,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 11:56:28.467,2023-06-19 11:56:28.467,,NULL
