22116041,2023,"     1300",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,4118.46,"0     ",0,-4118.46,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,4118.46,0,0,NULL,"   1",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.923.00,NULL,"MRP     ",2023-06-20 12:01:15.000,76,0,2023-06-20 12:01:15.000,0,NULL,76,367B9527-68E2-44E6-9E3A-AFFF2375B587,0,0x00000000D6F01C7D,115,90004,100,EUR,1,NULL,4118.46,-4118.46,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,4E6A4582-8A1C-48D9-A275-CEB86E78DD5B,8F11A5CD-FB4F-4B0C-A3EB-99FA8D361BB5,BD5B6BDA-03E3-4490-B8E7-B15719D335DC,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116040,2023,"     8200",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-4118.46,"0     ",0,-4118.46,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-4118.46,0,0,NULL,"   1",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.923.00,NULL,"MRP     ",2023-06-20 12:01:15.000,76,0,2023-06-20 12:01:15.000,0,NULL,76,33BE7A13-4F22-4110-BC14-011474EC1A82,0,0x00000000D6F01C7C,115,90004,100,EUR,1,NULL,-4118.46,0,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,4E6A4582-8A1C-48D9-A275-CEB86E78DD5B,BD5B6BDA-03E3-4490-B8E7-B15719D335DC,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116039,2023,"     3010",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90053693-23523246,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-1,EUR,NULL,1,0,0,0,0,0,NULL,"   2",U,0,90054996,30,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,30.517.00,NULL,"MRP     ",2023-06-20 13:18:01.000,5,0,2023-06-20 13:18:01.000,0,NULL,5,7D0A8F22-1D54-47D0-8374-86EBAEF23E1D,1,0x00000000D6F03B78,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,F0599F83-E9B1-4B86-89E3-6C5E96436C48,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,23DFFD66-2EB7-4AE5-9077-AB554B55C38E,8207E93F-3724-4932-9F39-68A22B877198,354BDF77-EB76-4FDD-BEDF-E0C287FA5ED2,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116038,2023,"     3000",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90053693-23523246,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,1,EUR,NULL,1,0,0,0,0,0,NULL,"   2",U,0,90054996,30,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,30.517.00,NULL,"MRP     ",2023-06-20 13:18:01.000,5,0,2023-06-20 13:18:01.000,0,NULL,5,4B2810A5-6F22-4A97-8484-68B41B3DC4AA,1,0x00000000D6F03B77,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,F0599F83-E9B1-4B86-89E3-6C5E96436C48,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,23DFFD66-2EB7-4AE5-9077-AB554B55C38E,354BDF77-EB76-4FDD-BEDF-E0C287FA5ED2,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116037,2023,"     3010",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90053693-23523246,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054996,30,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.353.01,NULL,"MRP     ",2023-06-20 13:18:01.000,5,0,2023-06-20 13:18:01.000,0,NULL,5,6AE8ACD0-F0A0-4997-84AC-7D34F4712451,1,0x00000000D6F03B76,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,F0599F83-E9B1-4B86-89E3-6C5E96436C48,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,753E797F-642D-4A74-B2F9-D55ECA674E3D,A11C9935-78D3-4DF7-9389-5F2CB3D4B586,89D69BC8-439B-4F06-8145-4BF20759BB5B,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 84819000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116036,2023,"     3000",2023-06-19 00:00:00.000,"  6",NULL,NULL,TR-90053693-23523246,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054996,30,0,U,NULL,0,2023-06-19 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.353.01,NULL,"MRP     ",2023-06-20 13:18:01.000,5,0,2023-06-20 13:18:01.000,0,NULL,5,12D2DED4-05CE-4684-82F7-2AE72F294825,1,0x00000000D6F03B75,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,F0599F83-E9B1-4B86-89E3-6C5E96436C48,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,753E797F-642D-4A74-B2F9-D55ECA674E3D,89D69BC8-439B-4F06-8145-4BF20759BB5B,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 84819000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116035,2023,"     3010",2023-03-24 00:00:00.000,"  3",NULL,NULL,TR-90053871-23505789,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-1024,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054995,30,0,U,NULL,0,2023-03-24 00:00:00.000,NULL,2023-01-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.391.11,NULL,"MRP     ",2023-06-19 17:19:26.000,76,0,2023-06-19 17:19:26.000,0,NULL,76,8570849A-F522-4302-A3AF-DA88BB556815,0,0x00000000D6CDC776,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,F63B93DC-E422-42A7-B070-FB06DC378180,1B23CDAC-9587-4F11-873B-39D8BAF8CC04,BBEEC928-4AD2-41B3-9052-3520D9D3A501,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116034,2023,"     3000",2023-03-24 00:00:00.000,"  3",NULL,NULL,TR-90053871-23505789,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,1024,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054995,30,0,U,NULL,0,2023-03-24 00:00:00.000,NULL,2023-01-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.391.11,NULL,"MRP     ",2023-06-19 17:19:26.000,76,0,2023-06-19 17:19:26.000,0,NULL,76,06E74E11-4D85-4828-ACDE-F958FCAA854B,0,0x00000000D6CDC775,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,F63B93DC-E422-42A7-B070-FB06DC378180,BBEEC928-4AD2-41B3-9052-3520D9D3A501,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116033,2023,"     3010",2023-03-30 00:00:00.000,"  3",NULL,NULL,TR-90053693-23505781,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-18480,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054994,30,0,U,NULL,0,2023-03-30 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.158.00,NULL,"MRP     ",2023-06-19 17:19:21.000,76,0,2023-06-19 17:19:21.000,0,NULL,76,BF3540DA-2284-4EB2-B729-6032A1BFA807,0,0x00000000D6CDC766,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,B30A9CB2-AC6D-4C29-878F-51ACDD0E2B56,3F20049A-4A72-4560-90FB-C14BC7A6777F,23D715FD-A779-4AC0-A21E-1B031649E5A7,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 84819090",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116032,2023,"     3000",2023-03-30 00:00:00.000,"  3",NULL,NULL,TR-90053693-23505781,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,18480,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054994,30,0,U,NULL,0,2023-03-30 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.158.00,NULL,"MRP     ",2023-06-19 17:19:21.000,76,0,2023-06-19 17:19:21.000,0,NULL,76,17B4E471-69C4-4F85-9370-0FC02FFBA722,0,0x00000000D6CDC765,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,B30A9CB2-AC6D-4C29-878F-51ACDD0E2B56,23D715FD-A779-4AC0-A21E-1B031649E5A7,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 84819090",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116031,2023,"     3010",2023-03-30 00:00:00.000,"  3",NULL,NULL,TR-90053693-23505734,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-4200,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054993,30,0,U,NULL,0,2023-03-30 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.121.01,NULL,"MRP     ",2023-06-19 17:19:17.000,76,0,2023-06-19 17:19:17.000,0,NULL,76,C145E38A-D45E-4E75-B451-55BD9AE54575,0,0x00000000D6CDC750,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,D50B1583-2757-495C-B435-961ECD81A50B,DF87382D-780E-4D67-A34C-6CEB305552BC,C776F0E8-3BCF-4DA2-9254-B4CA7D4173A0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 84819000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116030,2023,"     3000",2023-03-30 00:00:00.000,"  3",NULL,NULL,TR-90053693-23505734,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,4200,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054993,30,0,U,NULL,0,2023-03-30 00:00:00.000,NULL,2023-01-19 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.121.01,NULL,"MRP     ",2023-06-19 17:19:17.000,76,0,2023-06-19 17:19:17.000,0,NULL,76,74F20C43-8446-41E2-A927-9781AFE2B5F3,0,0x00000000D6CDC74F,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,D50B1583-2757-495C-B435-961ECD81A50B,C776F0E8-3BCF-4DA2-9254-B4CA7D4173A0,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 84819000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116029,2023,"     3010",2023-03-24 00:00:00.000,"  3",NULL,NULL,TR-90053871-23494823,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,-2560,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054992,30,0,U,NULL,0,2023-03-24 00:00:00.000,NULL,2023-01-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.391.11,NULL,"MRP     ",2023-06-19 17:19:10.000,76,0,2023-06-19 17:19:10.000,0,NULL,76,7FB3D3AA-4785-48F0-9C64-598B00FD95A1,0,0x00000000D6CDC735,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,024865F3-15D3-480E-928D-61DE7FAEB6E9,FE48B8C8-D499-48CA-A2A3-42B8050532F3,2A4A3F05-5A57-4398-9FC7-E4B30B331ED6,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116028,2023,"     3000",2023-03-24 00:00:00.000,"  3",NULL,NULL,TR-90053871-23494823,0,"59    ",0,0,NULL,NULL,"  3379      ","QMF       ",NULL,2560,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054992,30,0,U,NULL,0,2023-03-24 00:00:00.000,NULL,2023-01-30 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.391.11,NULL,"MRP     ",2023-06-19 17:19:10.000,76,0,2023-06-19 17:19:10.000,0,NULL,76,647B9699-05E9-43BD-A267-D86E6932F40D,0,0x00000000D6CDC734,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,6F1D486E-E792-4728-8494-B7959927759E,"03  ",NULL,NULL,NULL,NULL,024865F3-15D3-480E-928D-61DE7FAEB6E9,2A4A3F05-5A57-4398-9FC7-E4B30B331ED6,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,ROTRA,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116027,2023,"     3010",2023-06-19 00:00:00.000,"  6",23548135," 41       ",TR-90050836-23482972,-84.9,"0     ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-1,EUR,EUR,1,1,1,-84.9,2023014437,1230015038,"  264","   2",B,0,90054991,NULL,0,R,NULL,0,2023-06-19 00:00:00.000,NULL,2023-06-19 00:00:00.000,0,N,NULL,NULL,2023-06-19 00:00:00.000,K,0,0,NULL,0,NULL,NULL,NULL,51.240.00,12400183,NULL,2023-06-19 16:06:02.000,5,0,2023-06-19 16:06:04.460,0,NULL,5,9BA44B2F-3BCA-4B1D-98AF-85AD4D9218DA,0,0x00000000D6CDAAA7,115,91,100,EUR,1,NULL,-84.9,0,K,0,EUR,NULL,NULL,N,A,NULL,NULL,NULL,0,0,NULL,F9CB85D7-9D88-4E76-A92C-4BC0C4DC0476,NULL,"03  ",NULL,NULL,NULL,NULL,CF4919E1-1660-4986-A459-23C4835E441F,322B1630-E3EC-4844-B8B4-BED78C7540FE,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,NULL,TNT,3,NULL,00,1," 84186900",NULL,NULL,NULL,NULL,NL,NULL,NULL,0,0,0,875FF610-2611-4F7A-B180-8193177848B5,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0         ",0,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,11,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
