id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
131980;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.167;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131979;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-15 09:23:47.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131978;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.967;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131977;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.963;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131976;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.963;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131975;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131974;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131973;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131972;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131971;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131970;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131969;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131968;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131967;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613726;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;23982423;613726;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131966;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.960;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131965;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.957;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131964;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.957;NULL;23982423;NULL;90059387;NULL;NULL;90057610;549300;A835BBB5-1A64-490C-81ED-18F50E6164E2
131963;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-15 09:23:41.953;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131962;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.997;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131961;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.997;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131960;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.993;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131959;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-15 09:23:37.990;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131958;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131957;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;23982423;613726;90059387;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131956;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.967;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131955;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-15 09:23:37.367;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131954;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-15 09:23:36.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131953;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:23:36;1399;27419;NULL;NULL;NULL;2023-11-15 09:23:36.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131952;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.780;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131951;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.777;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131950;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-15 09:23:36.773;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131949;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-15 09:23:36.463;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131948;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-15 09:23:36.327;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131947;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-15 09:23:35.933;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131946;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:23:35;1398;27389;NULL;NULL;NULL;2023-11-15 09:23:35.933;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131945;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.927;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131944;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.923;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
131943;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-15 09:23:35.920;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A835BBB5-1A64-490C-81ED-18F50E6164E2
129359;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-14 16:07:28.780;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129358;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-14 16:07:28.760;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129357;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-14 16:07:28.757;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129356;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-14 16:07:28.743;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129355;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-14 16:07:28.740;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129354;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-14 16:07:28.740;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129353;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-14 16:07:28.740;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129352;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-14 16:07:28.720;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129351;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-14 16:07:28.717;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129350;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-14 16:07:28.717;NULL;23981502;NULL;90059350;NULL;NULL;90053099;444009;AF61133C-D750-4892-8ECC-4F7B87021048
129349;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-14 16:07:28.717;NULL;23981507;NULL;90059351;NULL;NULL;90056185;511231;AF61133C-D750-4892-8ECC-4F7B87021048
129348;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-14 16:07:28.717;NULL;23981502;NULL;90059350;NULL;NULL;90053099;444009;AF61133C-D750-4892-8ECC-4F7B87021048
129347;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-14 16:07:28.717;NULL;23981507;NULL;90059351;NULL;NULL;90056185;511231;AF61133C-D750-4892-8ECC-4F7B87021048
129346;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-14 16:07:28.713;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129345;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.870;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129344;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.867;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129343;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.867;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129342;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.863;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129341;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613678;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.860;NULL;23981507;613678;90059351;NULL;NULL;90056185;511231;AF61133C-D750-4892-8ECC-4F7B87021048
129340;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 613677;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.860;NULL;23981502;613677;90059350;NULL;NULL;90053099;444009;AF61133C-D750-4892-8ECC-4F7B87021048
129339;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613678;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.860;NULL;23981507;613678;90059351;NULL;NULL;90056185;511231;AF61133C-D750-4892-8ECC-4F7B87021048
129338;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -613677;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.860;NULL;23981502;613677;90059350;NULL;NULL;90053099;444009;AF61133C-D750-4892-8ECC-4F7B87021048
129337;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.860;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129336;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.853;NULL;23981507;NULL;90059351;NULL;NULL;90056185;511231;AF61133C-D750-4892-8ECC-4F7B87021048
129335;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.853;NULL;23981502;NULL;90059350;NULL;NULL;90053099;444009;AF61133C-D750-4892-8ECC-4F7B87021048
129334;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-14 16:07:22.853;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129333;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-14 16:07:17.767;NULL;23981502;613677;90059350;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129332;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-14 16:07:17.767;NULL;23981507;613678;90059351;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129331;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-14 16:07:17.763;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129330;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-14 16:07:17.760;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129329;115;AF61133C-D750-4892-8ECC-4F7B87021048;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-14 16:07:17.740;NULL;23981502;613677;90059350;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129328;115;AF61133C-D750-4892-8ECC-4F7B87021048;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-14 16:07:17.740;NULL;23981507;613678;90059351;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129327;115;AF61133C-D750-4892-8ECC-4F7B87021048;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-14 16:07:17.740;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129326;115;AF61133C-D750-4892-8ECC-4F7B87021048;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-14 16:07:17.610;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129325;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-14 16:07:17.030;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129324;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-15 16:07:17;1399;27419;NULL;NULL;NULL;2023-11-14 16:07:17.030;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129323;115;AF61133C-D750-4892-8ECC-4F7B87021048;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-14 16:07:17.023;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129322;115;AF61133C-D750-4892-8ECC-4F7B87021048;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-14 16:07:17.020;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129321;115;AF61133C-D750-4892-8ECC-4F7B87021048;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-14 16:07:17.020;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129320;115;AF61133C-D750-4892-8ECC-4F7B87021048;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-14 16:07:16.770;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129319;115;AF61133C-D750-4892-8ECC-4F7B87021048;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-14 16:07:16.753;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129318;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-14 16:07:16.400;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129317;115;AF61133C-D750-4892-8ECC-4F7B87021048;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-15 16:07:16;1398;27389;NULL;NULL;NULL;2023-11-14 16:07:16.397;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129316;115;AF61133C-D750-4892-8ECC-4F7B87021048;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-14 16:07:16.390;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129315;115;AF61133C-D750-4892-8ECC-4F7B87021048;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-14 16:07:16.387;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
129314;115;AF61133C-D750-4892-8ECC-4F7B87021048;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-14 16:07:16.383;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;AF61133C-D750-4892-8ECC-4F7B87021048
124886;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-13 16:48:14.227;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124885;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-13 16:48:14.200;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
124884;115;433A9FC2-FE70-4375-AB19-776049C4E90D;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-13 16:48:14.200;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;433A9FC2-FE70-4375-AB19-776049C4E90D
